q_id,gold_quotes
231,image5 text8 image4 text3 text4
232,text2 image5 image2 text9 text5
233,image4 image5 text7 text5 image2
235,image3 text1 text7 text10 text2
236,image1 image2 image5 text1 image4
237,image3 image2 image5 image4 image1
238,image1 image2 image4 image3 image5
239,image4 image2 image3 image1 text5
240,image3 image1 image4 text9 text3
241,image3 text5 image2 image5 text4
243,image3 image2 image4 image1 text1
244,image4 image2 text6 text9 image3
245,image3 image5 image4 image2 text2
246,image5 image4 image3 image1 text8
247,image2 image4 image5 text7 text9
248,image2 image5 image1 text1 text6
249,image3 image5 image1 text7 text9
250,image3 image5 image1 image2 text10
251,image5 image4 text9 text8 text3
252,image3 image5 image2 text4 text10
253,image4 text6 text4 text10 image5
254,image4 image2 image5 text6 image3
255,image1 text10 image3 image2 text2
256,image1 image4 image3 text7 text10
257,image1 image2 image3 text2 text3
258,image4 image5 image3 text8 text1
259,image3 image4 image5 image2 text6
260,image1 image3 image5 image2 image4
261,image4 image3 image5 image2 text6
262,image1 image3 text5 image5 text3
263,image2 image1 image4 text6 text9
264,image5 text4 text10 image4 text7
265,image4 image1 image2 image3 text10
266,image1 image3 text9 image5 image2
267,image4 image1 image2 text4 text9
268,image1 image5 image2 image3 text10
269,image2 image5 text2 text5 text3
270,image3 image1 image2 image5 image4
271,image5 image4 text4 text1 image2
272,image5 image2 image3 image4 text9
273,image2 image1 image5 image4 text5
274,image3 image2 image4 image1 image5
275,image3 image2 text5 text9 text6
276,image1 image3 image4 text4 text8
277,image1 image3 image5 text7 text3
278,image3 image4 image2 image5 text5
279,image4 image1 image5 image2 image3
280,image2 image4 text5 text8 text3
281,image2 image5 text10 text1 text3
282,image1 image2 image3 text3 text2
284,image4 image5 image1 text9 text3
285,image5 image3 image2 image1 text1
286,image5 image3 image2 image1 text2
287,image5 image2 text2 image1 image4
288,image5 image1 image3 text6 image2
289,image5 text3 text7 text10 text4
290,image5 image4 text3 image1 image3
291,image4 image2 image3 text3 image1
292,image2 image1 text9 text5 text10
293,image1 image3 text10 text4 image2
294,image3 image4 text3 image2 text10
295,text8 text10 text7 text9 text6
296,image2 image1 image3 text1 text3
297,image1 image4 image2 image3 image5
298,image5 image3 text2 image4 text3
299,image3 image4 image2 image5 text1
300,image5 text7 image2 text9 text1
301,image4 image3 text3 text4 image5
302,image4 image2 image5 text10 image3
303,image5 image1 text5 image4 text3
304,image5 image3 text8 text1 image1
305,text9 text2 image3 image5 text6
306,image2 text2 image5 image4 text3
307,text6 text5 text2 text9 text10
308,image2 text6 text4 text1 text3
309,image5 image3 image4 image1 text7
310,image1 text8 text1 image4 text4
311,image1 image4 image5 image2 text8
312,image2 image3 image4 text5 text2
314,image5 image4 image1 text7 text6
315,image3 image1 text4 text9 text3
316,image3 image5 image2 text6 text4
317,image5 text10 image2 image1 image3
318,image4 image1 text8 image3 text4
319,image3 image4 text2 text5 image2
320,image5 image4 text10 text8 text5
321,image3 image1 text4 text5 text3
322,image4 image3 image2 image5 text3
323,image4 text10 image2 text7 text6
324,image1 image3 image4 text7 image5
325,text7 text1 image5 text5 text8
326,image4 image2 image1 text9 text1
327,image3 image1 text2 text3 image4
328,image2 image3 text5 image4 text8
329,image1 image4 image3 image2 text9
330,image4 image3 image5 text1 text7
331,image3 image2 text6 text2 image4
333,image3 image2 image1 text4 text6
334,image5 image1 text3 text1 text6
335,image3 text1 image4 image1 text9
337,image5 image3 image4 text5 image2
338,image3 image5 text7 text2 image2
339,image4 image1 text2 text10 text9
341,image3 image4 text10 image5 text4
342,image2 text6 image5 image3 text10
343,text5 image5 text8 image2 image3
344,image3 image2 image5 image4 text5
345,image3 text8 text9 text4 image1
346,image4 text2 image5 image1 text10
347,image2 text10 image4 image3 text6
348,text1 image2 image5 text3 image3
349,image3 text10 image5 text2 text5
350,image5 image4 image3 image1 text7
351,image1 image3 image5 image4 text8
352,image4 image3 image5 image2 text3
353,image3 image5 text8 text2 image4
354,image1 image5 image2 image3 image4
355,image1 text3 image3 image4 text10
357,image5 text8 text1 image1 image3
358,image2 text9 text5 image4 text4
360,image4 text9 image3 image2 text1
361,image5 text8 image3 text7 text6
362,image2 text2 text4 image4 image5
363,image5 text10 image1 text4 image3
364,image4 image1 text9 image3 text6
365,image4 image2 text9 image5 text7
366,image3 image5 text8 text5 text1
367,image1 text7 text10 image3 text1
369,image5 image3 text5 text7 image2
375,image1 image3 image4 image5 text1
376,image4 image2 image1 text2 text4
377,image2 image4 text1 text6 image5
378,image1 image3 image2 text2 text9
379,image5 image4 text6 text3 text10
380,image4 text8 image1 text6 image5
383,image5 image2 text3 text10 text4
386,image5 image2 text7 text4 image3
387,image1 image5 image2 text6 text5
388,text1 text4 text2 text8 text9
390,image1 text4 image3 image5 text9
391,image1 image2 image4 text2 text9
392,image2 text6 image3 image4 text5
393,image5 image4 text3 image3 image1
395,image3 image5 image2 text9 text7
396,image4 image1 image2 image3 image5
397,image1 image4 text9 image5 image2
398,image4 image1 text5 image5 text1
400,image5 image4 text8 text2 text9
401,image4 text8 text5 image1 text6
402,image3 image1 text1 image4 image5
403,image4 image5 image3 image1 image2
404,image5 image2 image4 text4 image1
405,image2 image5 image1 text8 text4
406,image5 image1 image4 text10 text3
407,text2 text7 image5 image2 image1
408,image5 image4 image3 text4 text10
410,image1 image2 image5 text1 text10
411,image4 image5 image1 text6 image3
412,image2 image1 image3 text7 text9
413,image1 image2 text6 text7 text5
415,image1 text8 image3 image2 text5
416,image4 image1 image3 text4 text6
417,image3 image1 image4 image5 text6
418,text9 image2 image4 text1 text8
421,image5 image1 text4 text10 text2
423,text7 image3 text8 text10 text4
424,image5 text10 text3 text6 text8
426,image1 text9 image2 text2 text1
427,image4 text6 image2 text10 text1
428,image5 image2 image3 text4 text5
429,image4 text6 text8 text10 text1
432,text7 image4 image1 text2 text5
433,image5 image4 text6 text5 text4
434,image5 image4 text3 text9 text5
436,image3 text5 image2 text7 image4
437,image2 text6 image5 image3 text2
440,text10 text4 text9 text5 image1
442,image1 image4 image2 text4 image3
444,image1 image3 image2 image4 text8
446,image4 image2 text9 text4 text10
450,image5 image3 image2 image4 image1
451,image5 image3 image2 text1 text6
453,image1 image5 image3 image4 text4
454,text5 image3 image1 text6 image2
455,image5 image2 image4 text6 text4
456,image5 image1 image3 text2 text9
458,image3 image1 text4 text2 text6
459,image5 text8 text3 text4 image3
460,image1 image4 image2 text9 text4
461,image2 text4 text8 text6 image3
462,image5 image2 text6 image1 text3
464,image4 image3 image5 text4 text7
465,image2 image5 image4 image1 image3
466,image5 image4 image1 image3 text3
467,image4 image1 text4 text7 image5
468,image3 image2 text9 text1 text5
469,image2 image3 text9 text7 text2
470,image4 text2 image1 image2 text9
471,image1 text5 image2 image3 text10
472,image2 image3 text10 text6 text4
473,text10 image3 text9 image4 text5
474,image5 text10 text4 text1 image2
475,image3 image4 image5 image2 image1
476,text9 text6 image4 image5 text10
477,image3 image5 text6 image1 text9
478,text1 text8 image2 text10 image4
479,text2 image1 image4 image3 text5
480,image2 image3 image1 text10 text2
481,image5 image4 image3 text7 image2
482,image2 image4 text7 image5 image1
483,image1 image5 text10 text7 text8
484,image1 image5 image3 image2 text5
485,image5 image3 text8 image2 text1
486,image3 image5 image1 text1 text6
487,image2 text3 image4 image5 text8
488,image1 image3 image2 text7 text4
490,image3 image5 image4 text4 text6
491,image4 image5 text4 text2 image2
492,image4 image2 text10 text3 text6
493,image3 image4 text9 text2 text4
494,image4 text6 text1 image2 text2
495,image1 text9 image2 text8 text2
496,image3 image2 text1 text7 text10
497,image5 image2 text4 text2 image3
498,image3 image1 text7 image5 text2
499,image3 image4 image1 text9 text7
501,image1 image4 image3 image2 text4
502,image4 text1 text10 text5 text6
503,image3 image4 image5 image2 text4
504,image3 image1 image2 image4 image5
505,image5 image2 text1 text7 text6
506,image2 image5 image1 image4 image3
507,image3 image2 text9 text10 text7
508,image5 image1 text1 text2 text4
511,image1 image5 image2 text10 text8
512,text3 text7 image5 text6 text1
513,image3 image4 image1 text6 image2
514,image5 text7 image3 image2 text3
515,image2 image1 image5 image3 text8
516,image3 image1 text7 image4 image2
517,image4 image3 image2 image5 text2
518,image4 text7 image5 text1 image3
519,image1 text10 text4 text3 text2
521,image2 image3 text4 text5 text6
522,image1 image5 image3 text3 image4
523,image5 image1 image3 text6 text7
524,image5 image4 text3 text6 text4
526,image4 text9 text3 text1 image2
527,image5 image1 text8 image2 text4
529,image1 text8 image2 text10 text2
531,image4 text8 text5 image5 image3
532,image4 image3 image1 image5 image2
533,image2 image4 text3 text6 image3
534,image4 text7 text9 image3 text6
535,image3 image5 text5 image1 image4
536,image3 image2 image5 text7 text6
537,image5 image4 image3 text6 text5
539,image3 image1 text5 text9 text1
540,image1 image5 text7 text4 text8
541,image5 text8 text5 text4 image3
543,image2 image5 text4 text3 image1
545,image5 image2 text5 image3 text7
546,image2 image3 text9 image4 image1
548,image5 text4 text10 text6 image3
551,image5 image2 text5 text4 text3
552,image1 image3 text1 text9 text6
553,image5 text5 image1 text1 text2
554,image2 image5 image3 image1 text10
555,image5 image2 image1 text9 text2
558,image5 image1 text10 text2 text3
559,image1 image3 image5 text10 image4
561,text3 text4 image3 text1 text8
562,image1 image2 image3 text2 text10
563,image4 text3 text8 text7 text4
564,image1 image5 image4 text5 text6
565,text6 image5 image1 text5 text10
566,image2 image5 text9 image1 text3
567,image1 image4 text7 text5 image2
568,image1 image5 image4 text2 text4
570,image1 image2 text3 text4 text10
572,image5 text1 text6 text5 image2
573,image2 text1 image5 image3 text8
574,image2 image4 text10 text3 text2
575,text8 text3 text4 text9 text6
576,text10 image3 text3 text5 text4
577,image4 image2 image3 image1 text1
578,image5 image2 image4 image1 text2
579,image4 image1 text7 text9 text2
580,image5 image3 image2 text10 image1
581,image2 text4 text9 text1 image5
582,image3 image1 image5 image4 text3
583,text8 image1 image2 image5 text3
585,text9 image1 text3 image3 image2
586,image3 image5 image4 text1 text10
587,image5 image2 text3 text8 image1
588,image1 image4 image2 text6 text3
589,image3 text2 image1 text10 text1
590,image3 image4 image1 text1 image5
592,image2 image5 text4 image4 text3
593,image4 image5 text9 text5 text10
594,image4 image3 text7 text9 text6
595,image1 image5 image3 text4 image4
596,image3 image4 image5 text7 text8
597,image1 image3 image2 text3 image5
598,image5 text3 image4 text1 text8
599,image3 image5 text10 text9 text3
600,text4 image5 text7 text3 text9
601,image1 image4 text3 text5 text4
602,image4 image1 text10 text1 text5
603,image4 text1 image1 text9 image5
604,image2 text5 image1 text10 text3
607,image3 image5 text3 image4 text1
608,image2 image1 text6 text1 text2
609,image3 image5 text2 text8 text10
610,text5 text9 image1 image3 text10
611,text7 image3 text3 image5 image2
612,image3 image1 image5 image2 text3
614,image3 image4 text1 text3 text7
615,image5 image4 image2 image3 text2
616,image5 image4 image1 text9 text10
617,image5 image4 text8 text4 text2
618,image2 image4 text9 text5 text10
619,image3 image4 image5 text10 text2
620,image4 image1 text3 text9 image3
621,image2 image1 image4 text6 image5
622,image2 text5 image3 text1 text9
623,image2 image5 image1 image3 image4
624,image1 image2 image3 text7 text2
625,image2 text3 text10 image3 text8
626,image5 image3 image1 image2 text2
627,image2 text2 text9 image3 text7
628,image2 image3 image5 text9 image4
629,image4 text7 image1 image3 text1
631,image1 image5 image2 image4 text6
632,image3 image2 text7 text4 text2
633,image3 image2 text6 text7 text8
634,image3 image2 image1 text6 text3
635,image4 image1 text7 text3 text8
639,image1 image5 image3 text7 text6
640,image2 image5 image4 text6 image3
642,image4 image5 text4 text8 text5
644,image5 image1 text5 image3 image4
645,image4 image3 image1 image2 image5
646,image5 image2 image1 image4 image3
647,image4 image3 text7 text1 text6
648,image4 image3 image2 text3 text1
649,image3 image4 text1 text7 text10
650,image3 image1 image2 text8 text5
651,image2 image3 text9 text8 image5
652,image1 image3 text4 text3 text5
654,image3 image2 image4 image5 image1
655,image2 image5 text2 image3 text8
656,text2 text5 image1 image2 text9
657,image1 image5 image2 image3 image4
658,image2 text4 text1 text5 text6
659,image3 image4 image1 text1 text3
660,image5 image3 image4 image1 text7
661,image2 text1 image1 text8 text5
662,image4 text9 text7 image2 text2
663,image5 image2 text1 text5 text8
664,image1 image4 image3 text2 text8
665,image2 image5 text8 text1 text4
666,image1 image3 image2 text5 text7
667,image4 image5 image1 text1 text9
668,image3 image2 text4 text9 text10
669,image4 image5 text1 text4 text5
670,image1 image2 text10 text3 text1
671,image5 text9 text2 image3 text4
672,image2 text8 image3 text1 image5
673,text8 image3 image4 image2 image5
674,image3 image1 text8 text9 text5
675,image2 image4 text4 text9 text10
676,image4 image2 text9 text5 text2
677,image3 image5 text5 text1 text3
678,text1 image1 image5 image2 text2
679,image4 image3 image2 image5 image1
680,image1 image3 text3 text8 image2
681,image3 image5 text8 text3 text1
682,text2 image1 text8 image2 image3
683,image5 image3 text4 text1 text3
685,image3 image2 image4 image1 image5
686,image2 text9 image4 text1 text3
688,image5 image3 image2 image4 image1
689,image2 image1 text5 text4 text2
690,image3 image2 image5 image4 image1
691,image4 image1 text2 text1 text7
692,image2 text8 image5 text2 text3
693,image4 text10 text4 text7 image5
694,image4 image3 image2 image1 image5
695,image5 text8 image2 text3 image4
696,image3 image4 text3 text5 text9
697,image5 image4 image3 image2 text1
698,image1 image3 image2 image4 image5
699,image1 image2 text7 text4 text3
700,image1 image5 text9 text1 image2
701,image5 text1 image4 image1 text6
702,image5 image3 image4 text5 image2
703,image4 image1 text5 text7 image3
704,image3 image2 image1 text8 image4
705,image3 text10 text7 image4 text5
706,image5 image4 image1 image2 text4
707,text9 text10 image3 image5 text8
708,image4 image3 image5 text6 image2
709,image3 image4 image1 text7 text10
710,image1 image3 text8 text6 text7
712,image5 image2 image1 text4 text6
716,image1 text5 text10 text6 text4
717,image1 text3 image2 text6 text1
718,image1 text9 text3 text7 text6
719,image5 image4 text8 image2 text4
720,image3 text7 text8 text9 image2
721,image4 text4 text7 text1 text10
722,image4 image1 text6 text5 text8
723,image5 text6 text9 text10 image3
724,image4 text10 text7 image2 text3
725,image1 image3 text8 text4 text3
726,image4 image1 text9 text7 image3
727,image3 image5 image2 image4 text2
728,image3 text8 text7 text3 image2
729,image3 text2 text3 text6 text8
730,image1 text9 text2 image4 text3
731,image5 image4 image1 image3 image2
732,image2 text9 image1 text4 text5
733,image2 image4 image1 image5 text2
734,image5 image4 text4 text6 text3
735,text10 image4 text7 image5 text1
736,image4 image5 image2 image1 image3
737,image1 text7 text3 text1 text2
738,image1 image3 image2 text5 text8
739,image2 text5 image3 text3 text4
740,image1 text3 text1 image5 image3
741,image1 text3 text9 text4 image5
742,image3 image1 image4 text3 text7
743,image2 image3 image4 text4 image5
744,image1 text6 image3 text4 text7
745,image1 text4 text6 text5 text10
746,image2 text2 text1 text6 image3
747,image3 text1 text5 text6 image4
748,image2 text9 text4 text5 text8
750,image3 image1 text8 text6 text3
751,image3 text3 text1 text7 text8
752,image3 image4 image1 image2 text2
753,image3 image1 text8 text10 text1
754,image5 image4 text2 text1 text7
755,image4 image5 text1 text9 text6
756,image2 text10 text3 image5 image1
757,image1 image3 text10 image2 text7
758,image1 text6 text8 text5 text10
760,image3 text9 text5 image5 text6
761,image3 text10 text4 text2 image1
762,image5 image4 text9 text4 text5
763,image4 text4 text3 text2 image2
764,image4 image3 image5 image1 image2
765,image1 image5 text2 text4 image4
766,image1 text1 text7 text8 text5
767,image1 image4 image5 text7 text4
768,image2 text5 text2 text3 text10
769,image2 text4 text2 text10 image1
770,text7 text3 image5 image4 text2
771,image2 image4 image5 text1 text10
772,image4 text3 text8 text2 text6
773,image5 image1 image4 image2 image3
774,text6 text10 text5 text4 image1
775,image5 text4 text10 text9 image2
776,image3 text4 text8 text3 text2
777,image2 text8 text9 text2 text1
778,image1 text8 image5 text3 text2
779,image5 image4 text6 text3 text5
780,text2 image4 image1 text10 text3
781,text7 text5 image4 text1 text10
782,image1 image2 text5 image3 text6
783,image1 text9 text6 text1 text7
784,image3 image1 image5 text6 text2
785,image5 text9 text8 text1 text10
786,image5 image3 image1 text5 text6
787,image4 text3 text4 image3 text9
788,image5 image4 text1 text3 text10
789,image4 image1 image5 image3 text10
790,image2 text3 text9 image4 text1
791,image5 text9 text1 text5 image1
792,image1 text6 text2 text1 image5
793,image3 text10 image5 image1 image2
794,image2 image3 text9 image4 text5
795,image1 image5 text2 image2 text5
796,image3 image5 image4 image2 text8
797,image2 image5 text2 image4 text4
798,image3 image2 image1 text5 text1
799,text10 text5 text8 image5 image1
800,image3 image1 text9 text2 text5
801,image4 image3 image5 text8 text1
802,image1 text8 text1 text9 text10
803,image2 image3 image5 text9 text5
804,image2 text5 image5 text2 image1
805,image4 image3 image2 image1 text6
806,image5 image1 image4 image3 text9
807,image1 image2 text5 text4 text8
808,image4 text10 text5 text4 text8
810,image2 image5 image4 image3 text6
811,image1 image2 text1 image5 image4
812,text9 text5 text4 image3 text8
813,image1 image5 image4 text10 text9
814,image3 image1 image2 image4 text8
815,image1 text3 image3 text5 text9
816,image2 image5 image4 text3 text9
817,image1 text6 text10 image3 image4
818,image3 image4 text8 text1 text6
819,image4 image3 text8 text4 text5
820,image1 image4 image3 text10 image5
822,image5 image4 image1 image2 text9
823,image1 image5 image4 text1 image3
824,image4 image3 text5 text1 image5
825,image5 text8 text9 image2 text2
826,image5 image2 text3 text8 text1
827,image5 image1 image3 image2 text10
828,text1 text10 text8 image2 image4
829,image2 text1 text6 text9 text2
830,image3 text6 text9 text2 text7
831,image3 text5 text2 text6 text4
832,image1 text5 image2 image4 text9
834,image5 text1 text8 text4 text9
835,image3 text2 image1 text9 text1
836,image1 text7 image4 text2 text4
837,text3 text1 text9 image1 text2
838,text7 image4 text9 text10 text1
839,image3 image5 image2 text7 text10
840,image1 image4 text1 text6 text10
841,image3 image5 image1 image2 image4
842,image2 image3 text6 text2 text10
843,image1 text3 image3 image2 text7
844,image1 image3 image5 image2 text4
845,image1 image3 text10 text5 image5
846,text4 image5 text2 text10 text6
847,image3 text6 text3 text7 text4
848,image4 text4 text6 text1 image3
850,image5 text1 text3 text6 text8
851,image5 text9 image3 text1 text7
852,image3 text8 image1 text1 text6
853,image2 image4 text5 text10 text4
854,image1 image2 image3 text1 text8
855,image5 image2 image3 text6 text3
856,image3 image2 image4 image1 image5
857,image3 text9 text7 text4 text5
858,image4 image5 text9 image2 image1
859,image5 text1 text6 image1 image4
860,text2 image2 image4 image3 text1
861,image5 image1 image3 text1 text6
862,image2 text8 text6 text2 text1
863,image5 text7 text6 image2 text9
864,image4 text5 text7 image1 image3
865,image4 text5 text8 text9 text6
866,image4 text6 text8 text4 text5
867,image3 image1 text7 image5 text4
868,text9 text4 image4 text8 text2
869,image5 text9 text5 text7 image3
870,text7 image2 text4 text10 text1
871,image4 image5 image3 text2 text1
872,image3 text3 image4 text9 image1
873,image3 text3 image2 text7 text8
874,image4 text10 image1 text9 text8
875,image5 text1 text2 text6 image2
876,image1 text5 text10 text6 text8
877,image4 image5 text5 text10 text7
878,image3 text6 image1 image5 text1
879,image5 image1 text6 text10 text3
880,image1 image4 image5 image2 text1
881,image5 image1 image3 image4 image2
882,text8 image3 image2 text6 image5
883,image5 image3 text5 text9 text3
884,image5 image1 image4 image2 text3
885,image5 image3 image1 image2 image4
886,image1 image5 image3 text1 text10
887,image4 text9 text7 text3 text6
888,image2 text4 text9 text2 text8
889,image2 image1 image5 text2 text5
890,image5 image4 image1 text1 text5
891,image2 image5 text4 text10 text9
892,text2 text1 text5 image3 image4
893,image4 text10 text1 text3 image2
894,image4 text6 text3 image3 image2
895,image4 text3 text7 text1 text2
896,text1 text5 text6 text2 text3
897,image4 image5 image2 image3 text7
898,image4 text3 image3 text6 text9
899,image3 text3 text4 text1 image2
900,image1 image4 text9 text8 text7
901,image4 text5 text9 text2 image2
902,image5 image1 text4 text5 text7
903,image4 image1 image2 text6 text3
904,image2 text8 text4 text10 text1
905,image1 text6 text9 text4 text8
906,image4 image1 image2 image3 text3
907,image3 text6 text9 text7 image5
908,image5 image2 image3 image4 image1
909,image3 image4 text6 image5 text9
911,image1 text5 image5 text4 text10
912,image5 text2 text3 text5 text7
913,image2 text9 image5 text1 image4
914,image3 image2 image4 text10 text8
915,image1 image5 text7 text10 text2
916,image2 image4 image5 image3 text2
917,image5 text1 text6 text9 text10
918,image3 text9 image5 image4 image2
919,image4 image5 text5 text6 text2
920,image4 text8 text5 text3 text9
921,image4 text4 text7 text3 text5
922,image5 image3 text9 image1 image2
923,image2 image5 text7 text4 text10
924,image4 text10 text1 image5 image1
925,image3 image1 text5 text8 text1
926,image1 text8 image5 image4 image3
927,image4 text5 text6 text2 text7
928,image5 image3 image1 image2 text10
929,image2 image3 text2 text4 text9
930,image3 image5 image1 text7 image2
931,image1 image5 image3 text4 text2
932,image5 image4 image1 image3 text3
933,image2 image3 text2 text10 text3
934,image5 image4 text8 text7 text3
935,image1 image4 image2 text7 text1
936,image1 image5 image2 text7 image3
937,image5 image2 image3 image1 text1
938,image2 text6 text5 image4 text7
939,image1 text3 text8 image3 image5
940,image1 image3 image4 text2 image2
941,image4 text6 text3 text2 text7
943,image2 image4 text1 text7 text3
944,image5 text6 text7 image1 text8
945,image2 image1 text9 text2 text3
946,image5 text2 text5 text10 text3
947,image1 image4 text8 image5 text1
948,image2 text8 text1 text2 text10
949,image3 image2 text3 text7 text8
950,image3 image1 image4 image2 image5
951,image3 text9 image1 text10 image2
952,image5 image4 image2 text1 image1
953,text3 image3 text5 image4 text10
954,image1 image3 text6 text10 image5
955,image2 text6 image5 text9 text5
956,image4 text7 text1 text4 text2
957,image2 text7 image3 text3 text1
958,image3 image5 text10 image4 text2
959,image1 text6 text2 text7 text4
960,image5 image1 image4 text3 text1
961,image3 image5 text8 text2 image4
962,image3 text9 text4 text1 text7
963,image3 text9 image5 text10 text4
964,image5 text5 text1 text2 text9
965,text8 text1 image5 image1 text7
966,image1 text9 text4 image2 text6
967,image3 text10 text3 image4 text6
968,image4 image1 text1 text8 text4
969,image1 text4 text7 text6 text9
970,image5 text7 text4 text3 text2
971,image2 text9 text5 image5 image3
973,image1 text1 text7 text8 text2
974,image3 image5 image4 image2 text2
975,image1 image5 image2 image3 text2
976,image5 image1 text7 text4 image2
977,image1 text9 image2 image4 text6
978,text4 text7 image3 image4 text6
979,image1 image3 image2 image5 image4
980,text3 text8 text1 text5 text10
981,image3 text3 text2 image5 image4
982,image1 text5 text2 text10 image5
983,image2 image3 text9 text3 image5
984,text4 image1 image3 image5 text8
985,image4 image3 image2 text6 text2
986,image2 text3 text8 text6 text9
987,text5 image2 image4 text4 text1
988,image4 image2 image5 image1 text5
989,image4 text8 text6 text10 text5
990,image3 text6 image5 text8 text9
991,image1 text4 text9 text1 text7
